src_Latitude,src_Longitude,dest_Latitude,dest_Longitude
42.36429977,-71.00520325,35.764701843299996,140.386001587
42.36429977,-71.00520325,41.9786,-87.9048
42.36429977,-71.00520325,45.58869934,-122.5979996
42.36429977,-71.00520325,39.87189865112305,-75.24109649658203
42.36429977,-71.00520325,33.43429946899414,-112.01200103759766
42.36429977,-71.00520325,40.49150085,-80.23290253
42.36429977,-71.00520325,37.50519943237305,-77.3197021484375
42.36429977,-71.00520325,43.118900299072266,-77.67240142822266
42.36429977,-71.00520325,32.7336006165,-117.190002441
42.36429977,-71.00520325,47.449001,-122.308998
42.36429977,-71.00520325,43.11119842529297,-76.1063003540039
29.9507999420166,-94.02069854736328,32.896801,-97.038002
25.90679931640625,-97.4259033203125,32.896801,-97.038002
50.9014015198,4.48443984985,51.4706,-0.461941
50.9014015198,4.48443984985,39.87189865112305,-75.24109649658203
-15.86916732788086,-47.92083358764648,25.79319953918457,-80.29060363769531
47.59,7.5291667,51.4706,-0.461941
30.533199,-91.149597,35.2140007019043,-80.94309997558594
30.533199,-91.149597,32.896801,-97.038002
44.471900939899996,-73.15329742429998,38.8521,-77.037697
44.471900939899996,-73.15329742429998,39.87189865112305,-75.24109649658203
47.42976,19.261093,51.4706,-0.461941
42.94049835,-78.73220062,42.36429977,-71.00520325
42.94049835,-78.73220062,35.2140007019043,-80.94309997558594
42.94049835,-78.73220062,38.8521,-77.037697
42.94049835,-78.73220062,41.9786,-87.9048
42.94049835,-78.73220062,39.87189865112305,-75.24109649658203
34.200698852539055,-118.35900115966795,45.58869934,-122.5979996
34.200698852539055,-118.35900115966795,33.43429946899414,-112.01200103759766
34.200698852539055,-118.35900115966795,47.449001,-122.308998
39.1754,-76.668297,35.2140007019043,-80.94309997558594
39.1754,-76.668297,32.896801,-97.038002
39.1754,-76.668297,40.63980103,-73.77890015
39.1754,-76.668297,51.4706,-0.461941
39.1754,-76.668297,25.79319953918457,-80.29060363769531
39.1754,-76.668297,41.9786,-87.9048
39.1754,-76.668297,39.87189865112305,-75.24109649658203
39.1754,-76.668297,33.43429946899414,-112.01200103759766
17.539100646972653,-88.30819702148438,35.2140007019043,-80.94309997558594
17.539100646972653,-88.30819702148438,32.896801,-97.038002
17.539100646972653,-88.30819702148438,25.79319953918457,-80.29060363769531
33.93880081176758,-81.11949920654297,35.2140007019043,-80.94309997558594
33.93880081176758,-81.11949920654297,38.8521,-77.037697
33.93880081176758,-81.11949920654297,32.896801,-97.038002
33.93880081176758,-81.11949920654297,39.87189865112305,-75.24109649658203
40.916099548339844,-81.44219970703125,35.2140007019043,-80.94309997558594
40.916099548339844,-81.44219970703125,38.8521,-77.037697
40.916099548339844,-81.44219970703125,39.87189865112305,-75.24109649658203
-35.30690002441406,149.19500732421875,-27.38419914245605,153.11700439453125
-35.30690002441406,149.19500732421875,-37.673302,144.843002
-35.30690002441406,149.19500732421875,-33.94609832763672,151.177001953125
10.601194,-66.991222,32.896801,-97.038002
10.601194,-66.991222,40.63980103,-73.77890015
10.601194,-66.991222,25.79319953918457,-80.29060363769531
10.601194,-66.991222,18.4393997192,-66.0018005371
49.012798,2.55,35.2140007019043,-80.94309997558594
49.012798,2.55,32.896801,-97.038002
49.012798,2.55,40.63980103,-73.77890015
49.012798,2.55,2.745579957962,101.70999908446998
49.012798,2.55,51.4706,-0.461941
49.012798,2.55,25.79319953918457,-80.29060363769531
49.012798,2.55,41.9786,-87.9048
49.012798,2.55,39.87189865112305,-75.24109649658203
35.03530120849609,-85.20379638671875,35.2140007019043,-80.94309997558594
35.03530120849609,-85.20379638671875,38.8521,-77.037697
35.03530120849609,-85.20379638671875,32.896801,-97.038002
35.03530120849609,-85.20379638671875,41.9786,-87.9048
-43.48939895629883,172.53199768066406,-33.94609832763672,151.177001953125
38.13859939575195,-78.4529037475586,35.2140007019043,-80.94309997558594
38.13859939575195,-78.4529037475586,40.77719879,-73.87259674
38.13859939575195,-78.4529037475586,41.9786,-87.9048
38.13859939575195,-78.4529037475586,39.87189865112305,-75.24109649658203
32.89860153,-80.04049683,35.2140007019043,-80.94309997558594
32.89860153,-80.04049683,38.8521,-77.037697
32.89860153,-80.04049683,32.896801,-97.038002
32.89860153,-80.04049683,25.79319953918457,-80.29060363769531
32.89860153,-80.04049683,39.87189865112305,-75.24109649658203
41.88470077514648,-91.71080017089844,32.896801,-97.038002
41.88470077514648,-91.71080017089844,41.9786,-87.9048
41.411701202399996,-81.8498001099,35.2140007019043,-80.94309997558594
41.411701202399996,-81.8498001099,32.896801,-97.038002
41.411701202399996,-81.8498001099,40.63980103,-73.77890015
41.411701202399996,-81.8498001099,25.79319953918457,-80.29060363769531
41.411701202399996,-81.8498001099,41.9786,-87.9048
41.411701202399996,-81.8498001099,39.87189865112305,-75.24109649658203
30.58860016,-96.36380005,32.896801,-97.038002
3.54322,-76.3816,25.79319953918457,-80.29060363769531
35.2140007019043,-80.94309997558594,40.652099609375,-75.44080352783203
35.2140007019043,-80.94309997558594,33.36989974975586,-81.9645004272461
35.2140007019043,-80.94309997558594,42.74829864501953,-73.80169677734375
35.2140007019043,-80.94309997558594,17.1367,-61.792702
35.2140007019043,-80.94309997558594,33.6367,-84.428101
35.2140007019043,-80.94309997558594,12.5014,-70.015198
35.2140007019043,-80.94309997558594,30.194499969482425,-97.6698989868164
35.2140007019043,-80.94309997558594,35.43619918823242,-82.54180145263672
35.2140007019043,-80.94309997558594,41.338500976599995,-75.72339630130001
35.2140007019043,-80.94309997558594,41.9388999939,-72.68319702149999
35.2140007019043,-80.94309997558594,33.56290054,-86.75350189
35.2140007019043,-80.94309997558594,36.1245002746582,-86.6781997680664
35.2140007019043,-80.94309997558594,42.36429977,-71.00520325
35.2140007019043,-80.94309997558594,30.533199,-91.149597
35.2140007019043,-80.94309997558594,42.94049835,-78.73220062
35.2140007019043,-80.94309997558594,39.1754,-76.668297
35.2140007019043,-80.94309997558594,17.539100646972653,-88.30819702148438
35.2140007019043,-80.94309997558594,33.93880081176758,-81.11949920654297
35.2140007019043,-80.94309997558594,40.916099548339844,-81.44219970703125
35.2140007019043,-80.94309997558594,49.012798,2.55
35.2140007019043,-80.94309997558594,35.03530120849609,-85.20379638671875
35.2140007019043,-80.94309997558594,38.13859939575195,-78.4529037475586
35.2140007019043,-80.94309997558594,32.89860153,-80.04049683
35.2140007019043,-80.94309997558594,41.411701202399996,-81.8498001099
35.2140007019043,-80.94309997558594,39.998001,-82.891899
35.2140007019043,-80.94309997558594,38.37310028076172,-81.59320068359375
35.2140007019043,-80.94309997558594,21.036500930800003,-86.8770980835
35.2140007019043,-80.94309997558594,39.0488014221,-84.6678009033
35.2140007019043,-80.94309997558594,20.52239990234375,-86.92559814453125
35.2140007019043,-80.94309997558594,29.179899,-81.058098
35.2140007019043,-80.94309997558594,39.90240097045898,-84.21939849853516
35.2140007019043,-80.94309997558594,38.8521,-77.037697
35.2140007019043,-80.94309997558594,39.861698150635,-104.672996521
35.2140007019043,-80.94309997558594,32.896801,-97.038002
35.2140007019043,-80.94309997558594,41.53400039672852,-93.66310119628906
35.2140007019043,-80.94309997558594,42.212398529052734,-83.35340118408203
35.2140007019043,-80.94309997558594,53.421299,-6.27007
35.2140007019043,-80.94309997558594,35.0730018616,-77.04290008539998
35.2140007019043,-80.94309997558594,40.69250106811523,-74.168701171875
35.2140007019043,-80.94309997558594,34.991199493408196,-78.88030242919922
35.2140007019043,-80.94309997558594,41.8002778,12.2388889
35.2140007019043,-80.94309997558594,26.072599,-80.152702
35.2140007019043,-80.94309997558594,34.18539810180664,-79.7238998413086
35.2140007019043,-80.94309997558594,26.5587005615,-78.695602417
35.2140007019043,-80.94309997558594,50.033333,8.570556
35.2140007019043,-80.94309997558594,19.292800903299998,-81.3576965332
35.2140007019043,-80.94309997558594,29.6900997162,-82.27179718020001
35.2140007019043,-80.94309997558594,30.40730094909668,-89.07009887695312
35.2140007019043,-80.94309997558594,-23.435556411743164,-46.47305679321289
35.2140007019043,-80.94309997558594,36.097801208496094,-79.93730163574219
35.2140007019043,-80.94309997558594,34.895698547399995,-82.2189025879
35.2140007019043,-80.94309997558594,32.2243995667,-80.6975021362
35.2140007019043,-80.94309997558594,41.06700134277344,-73.70760345458984
35.2140007019043,-80.94309997558594,34.637199401855,-86.775100708008
35.2140007019043,-80.94309997558594,38.36669922,-82.55799866
35.2140007019043,-80.94309997558594,38.94449997,-77.45580292
35.2140007019043,-80.94309997558594,29.98439979553223,-95.34140014648438
35.2140007019043,-80.94309997558594,34.27059936523437,-77.90260314941406
35.2140007019043,-80.94309997558594,39.7173,-86.294403
35.2140007019043,-80.94309997558594,32.3111991882,-90.0758972168
35.2140007019043,-80.94309997558594,30.49410057067871,-81.68789672851562
35.2140007019043,-80.94309997558594,40.63980103,-73.77890015
35.2140007019043,-80.94309997558594,36.08010101,-115.1520004
35.2140007019043,-80.94309997558594,33.94250107,-118.4079971
35.2140007019043,-80.94309997558594,38.0364990234375,-84.60590362548828
35.2140007019043,-80.94309997558594,40.77719879,-73.87259674
35.2140007019043,-80.94309997558594,51.4706,-0.461941
35.2140007019043,-80.94309997558594,10.5933,-85.544403
35.2140007019043,-80.94309997558594,34.729400634799994,-92.22429656979999
35.2140007019043,-80.94309997558594,37.326698303222656,-79.20040130615234
35.2140007019043,-80.94309997558594,18.503700256347656,-77.91339874267578
35.2140007019043,-80.94309997558594,39.2976,-94.713898
35.2140007019043,-80.94309997558594,28.429399490356445,-81.30899810791016
35.2140007019043,-80.94309997558594,40.1935005188,-76.7633972168
35.2140007019043,-80.94309997558594,35.04240036010742,-89.97669982910156
35.2140007019043,-80.94309997558594,19.4363,-99.072098
35.2140007019043,-80.94309997558594,32.30059814,-86.39399719
35.2140007019043,-80.94309997558594,42.932598,-71.435699
35.2140007019043,-80.94309997558594,25.79319953918457,-80.29060363769531
35.2140007019043,-80.94309997558594,42.94720077514648,-87.89659881591797
35.2140007019043,-80.94309997558594,28.10280036926269,-80.64530181884766
35.2140007019043,-80.94309997558594,30.691200256348,-88.242797851562
35.2140007019043,-80.94309997558594,44.882,-93.221802
35.2140007019043,-80.94309997558594,29.99340057373047,-90.25800323486328
35.2140007019043,-80.94309997558594,33.6796989441,-78.9282989502
35.2140007019043,-80.94309997558594,25.0389995575,-77.46620178219999
35.2140007019043,-80.94309997558594,34.8292007446,-77.61209869380002
35.2140007019043,-80.94309997558594,41.3032,-95.894096
35.2140007019043,-80.94309997558594,41.9786,-87.9048
35.2140007019043,-80.94309997558594,36.89459991455078,-76.20120239257812
35.2140007019043,-80.94309997558594,26.68320083618164,-80.09559631347656
35.2140007019043,-80.94309997558594,45.58869934,-122.5979996
35.2140007019043,-80.94309997558594,35.6352005,-77.38529968
35.2140007019043,-80.94309997558594,37.13190079,-76.49299622
35.2140007019043,-80.94309997558594,39.87189865112305,-75.24109649658203
35.2140007019043,-80.94309997558594,33.43429946899414,-112.01200103759766
35.2140007019043,-80.94309997558594,40.49150085,-80.23290253
35.2140007019043,-80.94309997558594,21.77359962463379,-72.26589965820312
35.2140007019043,-80.94309997558594,30.473400115967003,-87.18659973144501
35.2140007019043,-80.94309997558594,18.567399978599997,-68.36340332030001
35.2140007019043,-80.94309997558594,41.732601,-71.42040300000002
35.2140007019043,-80.94309997558594,43.64619827,-70.30930328
35.2140007019043,-80.94309997558594,35.877601623535156,-78.7874984741211
35.2140007019043,-80.94309997558594,37.50519943237305,-77.3197021484375
35.2140007019043,-80.94309997558594,37.3255,-79.975403
35.2140007019043,-80.94309997558594,43.118900299072266,-77.67240142822266
35.2140007019043,-80.94309997558594,26.53619956970215,-81.75520324707031
35.2140007019043,-80.94309997558594,32.7336006165,-117.190002441
35.2140007019043,-80.94309997558594,29.533700942993164,-98.46980285644531
35.2140007019043,-80.94309997558594,32.12760162,-81.20210266
35.2140007019043,-80.94309997558594,38.34049987792969,-75.51029968261719
35.2140007019043,-80.94309997558594,38.1744,-85.736
35.2140007019043,-80.94309997558594,47.449001,-122.308998
35.2140007019043,-80.94309997558594,37.61899948120117,-122.375
35.2140007019043,-80.94309997558594,23.15180015563965,-109.72100067138672
35.2140007019043,-80.94309997558594,9.993860244750977,-84.20880126953125
35.2140007019043,-80.94309997558594,18.4393997192,-66.0018005371
35.2140007019043,-80.94309997558594,40.78839874267578,-111.97799682617188
35.2140007019043,-80.94309997558594,38.69540023803711,-121.59100341796876
35.2140007019043,-80.94309997558594,27.39539909362793,-82.55439758300781
35.2140007019043,-80.94309997558594,38.748697,-90.370003
35.2140007019043,-80.94309997558594,18.337299346923828,-64.97339630126953
35.2140007019043,-80.94309997558594,18.0410003662,-63.108898162799996
35.2140007019043,-80.94309997558594,43.11119842529297,-76.1063003540039
35.2140007019043,-80.94309997558594,30.396499633789066,-84.35030364990234
35.2140007019043,-80.94309997558594,27.975500106811523,-82.533203125
35.2140007019043,-80.94309997558594,36.475201,-82.40740100000002
35.2140007019043,-80.94309997558594,35.81100082,-83.99400329999997
35.2140007019043,-80.94309997558594,13.7332,-60.952599
35.2140007019043,-80.94309997558594,30.4832,-86.525398
35.2140007019043,-80.94309997558594,36.281898,-94.306801
35.2140007019043,-80.94309997558594,45.3224983215332,-75.66919708251953
35.2140007019043,-80.94309997558594,45.4706001282,-73.7407989502
35.2140007019043,-80.94309997558594,43.6772003174,-79.63059997559999
7.180759906768799,79.88410186767578,24.433000564575195,54.651100158691406
39.998001,-82.891899,35.2140007019043,-80.94309997558594
39.998001,-82.891899,38.8521,-77.037697
39.998001,-82.891899,32.896801,-97.038002
39.998001,-82.891899,40.63980103,-73.77890015
39.998001,-82.891899,33.94250107,-118.4079971
39.998001,-82.891899,40.77719879,-73.87259674
39.998001,-82.891899,25.79319953918457,-80.29060363769531
39.998001,-82.891899,41.9786,-87.9048
39.998001,-82.891899,39.87189865112305,-75.24109649658203
39.998001,-82.891899,33.43429946899414,-112.01200103759766
40.03919983,-88.27809906,32.896801,-97.038002
40.03919983,-88.27809906,41.9786,-87.9048
-19.62444305419922,-43.97194290161133,25.79319953918457,-80.29060363769531
-16.885799408,145.755004883,-27.38419914245605,153.11700439453125
38.805801,-104.700996,32.896801,-97.038002
38.81809997558594,-92.21959686279295,32.896801,-97.038002
38.81809997558594,-92.21959686279295,41.9786,-87.9048
55.617900848389,12.656000137328999,51.4706,-0.461941
-33.9648017883,18.6016998291,51.4706,-0.461941
27.77039909362793,-97.5011978149414,32.896801,-97.038002
42.77519989013672,141.69200134277344,35.764701843299996,140.386001587
21.036500930800003,-86.8770980835,42.36429977,-71.00520325
21.036500930800003,-86.8770980835,35.2140007019043,-80.94309997558594
21.036500930800003,-86.8770980835,32.896801,-97.038002
21.036500930800003,-86.8770980835,40.63980103,-73.77890015
21.036500930800003,-86.8770980835,25.79319953918457,-80.29060363769531
21.036500930800003,-86.8770980835,41.9786,-87.9048
21.036500930800003,-86.8770980835,39.87189865112305,-75.24109649658203
21.036500930800003,-86.8770980835,33.43429946899414,-112.01200103759766
12.1889,-68.959801,25.79319953918457,-80.29060363769531
28.702899932900003,-105.96499633799999,32.896801,-97.038002
39.0488014221,-84.6678009033,35.2140007019043,-80.94309997558594
39.0488014221,-84.6678009033,38.8521,-77.037697
39.0488014221,-84.6678009033,32.896801,-97.038002
39.0488014221,-84.6678009033,40.63980103,-73.77890015
39.0488014221,-84.6678009033,25.79319953918457,-80.29060363769531
39.0488014221,-84.6678009033,41.9786,-87.9048
39.0488014221,-84.6678009033,39.87189865112305,-75.24109649658203
44.7775993347,-89.6668014526,41.9786,-87.9048
-25.5284996033,-49.175800323500006,-29.994400024414066,-51.1713981628418
20.52239990234375,-86.92559814453125,35.2140007019043,-80.94309997558594
20.52239990234375,-86.92559814453125,32.896801,-97.038002
20.52239990234375,-86.92559814453125,25.79319953918457,-80.29060363769531
29.179899,-81.058098,35.2140007019043,-80.94309997558594
39.90240097045898,-84.21939849853516,35.2140007019043,-80.94309997558594
39.90240097045898,-84.21939849853516,38.8521,-77.037697
39.90240097045898,-84.21939849853516,32.896801,-97.038002
39.90240097045898,-84.21939849853516,40.77719879,-73.87259674
39.90240097045898,-84.21939849853516,41.9786,-87.9048
39.90240097045898,-84.21939849853516,39.87189865112305,-75.24109649658203
42.40200043,-90.70950317,41.9786,-87.9048
38.8521,-77.037697,33.36989974975586,-81.9645004272461
38.8521,-77.037697,42.74829864501953,-73.80169677734375
38.8521,-77.037697,41.9388999939,-72.68319702149999
38.8521,-77.037697,44.80739974975586,-68.82810211181639
38.8521,-77.037697,33.56290054,-86.75350189
38.8521,-77.037697,36.1245002746582,-86.6781997680664
38.8521,-77.037697,42.36429977,-71.00520325
38.8521,-77.037697,44.471900939899996,-73.15329742429998
38.8521,-77.037697,42.94049835,-78.73220062
38.8521,-77.037697,33.93880081176758,-81.11949920654297
38.8521,-77.037697,40.916099548339844,-81.44219970703125
38.8521,-77.037697,35.03530120849609,-85.20379638671875
38.8521,-77.037697,32.89860153,-80.04049683
38.8521,-77.037697,35.2140007019043,-80.94309997558594
38.8521,-77.037697,39.998001,-82.891899
38.8521,-77.037697,38.37310028076172,-81.59320068359375
38.8521,-77.037697,39.0488014221,-84.6678009033
38.8521,-77.037697,39.90240097045898,-84.21939849853516
38.8521,-77.037697,32.896801,-97.038002
38.8521,-77.037697,41.53400039672852,-93.66310119628906
38.8521,-77.037697,42.212398529052734,-83.35340118408203
38.8521,-77.037697,34.991199493408196,-78.88030242919922
38.8521,-77.037697,26.072599,-80.152702
38.8521,-77.037697,36.097801208496094,-79.93730163574219
38.8521,-77.037697,34.895698547399995,-82.2189025879
38.8521,-77.037697,32.2243995667,-80.6975021362
38.8521,-77.037697,41.06700134277344,-73.70760345458984
38.8521,-77.037697,34.637199401855,-86.775100708008
38.8521,-77.037697,34.27059936523437,-77.90260314941406
38.8521,-77.037697,39.7173,-86.294403
38.8521,-77.037697,40.79520035,-73.10019684
38.8521,-77.037697,32.3111991882,-90.0758972168
38.8521,-77.037697,30.49410057067871,-81.68789672851562
38.8521,-77.037697,40.63980103,-73.77890015
38.8521,-77.037697,36.08010101,-115.1520004
38.8521,-77.037697,33.94250107,-118.4079971
38.8521,-77.037697,40.77719879,-73.87259674
38.8521,-77.037697,34.729400634799994,-92.22429656979999
38.8521,-77.037697,39.2976,-94.713898
38.8521,-77.037697,28.429399490356445,-81.30899810791016
38.8521,-77.037697,35.04240036010742,-89.97669982910156
38.8521,-77.037697,42.932598,-71.435699
38.8521,-77.037697,25.79319953918457,-80.29060363769531
38.8521,-77.037697,44.882,-93.221802
38.8521,-77.037697,29.99340057373047,-90.25800323486328
38.8521,-77.037697,33.6796989441,-78.9282989502
38.8521,-77.037697,25.0389995575,-77.46620178219999
38.8521,-77.037697,34.8292007446,-77.61209869380002
38.8521,-77.037697,41.3032,-95.894096
38.8521,-77.037697,41.9786,-87.9048
38.8521,-77.037697,36.89459991455078,-76.20120239257812
38.8521,-77.037697,26.68320083618164,-80.09559631347656
38.8521,-77.037697,45.58869934,-122.5979996
38.8521,-77.037697,39.87189865112305,-75.24109649658203
38.8521,-77.037697,33.43429946899414,-112.01200103759766
38.8521,-77.037697,40.49150085,-80.23290253
38.8521,-77.037697,30.473400115967003,-87.18659973144501
38.8521,-77.037697,41.732601,-71.42040300000002
38.8521,-77.037697,43.64619827,-70.30930328
38.8521,-77.037697,35.877601623535156,-78.7874984741211
38.8521,-77.037697,43.118900299072266,-77.67240142822266
38.8521,-77.037697,26.53619956970215,-81.75520324707031
38.8521,-77.037697,32.7336006165,-117.190002441
38.8521,-77.037697,32.12760162,-81.20210266
38.8521,-77.037697,38.1744,-85.736
38.8521,-77.037697,27.39539909362793,-82.55439758300781
38.8521,-77.037697,38.748697,-90.370003
38.8521,-77.037697,43.11119842529297,-76.1063003540039
38.8521,-77.037697,30.396499633789066,-84.35030364990234
38.8521,-77.037697,27.975500106811523,-82.533203125
38.8521,-77.037697,35.81100082,-83.99400329999997
38.8521,-77.037697,30.4832,-86.525398
38.8521,-77.037697,44.880798339799995,-63.50859832760001
38.8521,-77.037697,45.4706001282,-73.7407989502
38.8521,-77.037697,43.6772003174,-79.63059997559999
28.5665,77.103104,51.4706,-0.461941
39.861698150635,-104.672996521,35.2140007019043,-80.94309997558594
39.861698150635,-104.672996521,32.896801,-97.038002
39.861698150635,-104.672996521,33.94250107,-118.4079971
39.861698150635,-104.672996521,51.4706,-0.461941
39.861698150635,-104.672996521,25.79319953918457,-80.29060363769531
39.861698150635,-104.672996521,41.9786,-87.9048
39.861698150635,-104.672996521,39.87189865112305,-75.24109649658203
39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766
39.861698150635,-104.672996521,47.449001,-122.308998
32.896801,-97.038002,32.4113006592,-99.68190002440001
32.896801,-97.038002,35.040199,-106.609001
32.896801,-97.038002,31.61129951477051,-97.23049926757812
32.896801,-97.038002,31.32740020751953,-92.54979705810548
32.896801,-97.038002,21.705601,-102.318001
32.896801,-97.038002,35.219398,-101.706001
32.896801,-97.038002,33.6367,-84.428101
32.896801,-97.038002,30.194499969482425,-97.6698989868164
32.896801,-97.038002,41.9388999939,-72.68319702149999
32.896801,-97.038002,33.56290054,-86.75350189
32.896801,-97.038002,20.9935,-101.481003
32.896801,-97.038002,40.47710037,-88.91590118
32.896801,-97.038002,36.1245002746582,-86.6781997680664
32.896801,-97.038002,-27.38419914245605,153.11700439453125
32.896801,-97.038002,4.70159,-74.1469
32.896801,-97.038002,42.36429977,-71.00520325
32.896801,-97.038002,29.9507999420166,-94.02069854736328
32.896801,-97.038002,25.90679931640625,-97.4259033203125
32.896801,-97.038002,30.533199,-91.149597
32.896801,-97.038002,39.1754,-76.668297
32.896801,-97.038002,17.539100646972653,-88.30819702148438
32.896801,-97.038002,33.93880081176758,-81.11949920654297
32.896801,-97.038002,10.601194,-66.991222
32.896801,-97.038002,49.012798,2.55
32.896801,-97.038002,35.03530120849609,-85.20379638671875
32.896801,-97.038002,32.89860153,-80.04049683
32.896801,-97.038002,41.88470077514648,-91.71080017089844
32.896801,-97.038002,41.411701202399996,-81.8498001099
32.896801,-97.038002,30.58860016,-96.36380005
32.896801,-97.038002,35.2140007019043,-80.94309997558594
32.896801,-97.038002,39.998001,-82.891899
32.896801,-97.038002,40.03919983,-88.27809906
32.896801,-97.038002,38.805801,-104.700996
32.896801,-97.038002,38.81809997558594,-92.21959686279295
32.896801,-97.038002,27.77039909362793,-97.5011978149414
32.896801,-97.038002,38.37310028076172,-81.59320068359375
32.896801,-97.038002,21.036500930800003,-86.8770980835
32.896801,-97.038002,28.702899932900003,-105.96499633799999
32.896801,-97.038002,39.0488014221,-84.6678009033
32.896801,-97.038002,20.52239990234375,-86.92559814453125
32.896801,-97.038002,39.90240097045898,-84.21939849853516
32.896801,-97.038002,38.8521,-77.037697
32.896801,-97.038002,39.861698150635,-104.672996521
32.896801,-97.038002,37.1515007019,-107.75399780299999
32.896801,-97.038002,41.53400039672852,-93.66310119628906
32.896801,-97.038002,42.212398529052734,-83.35340118408203
32.896801,-97.038002,31.80719948,-106.37799840000002
32.896801,-97.038002,38.0369987488,-87.53240203860001
32.896801,-97.038002,40.69250106811523,-74.168701171875
32.896801,-97.038002,-34.8222,-58.5358
32.896801,-97.038002,46.92070007324219,-96.81580352783205
32.896801,-97.038002,36.77619934082031,-119.71800231933594
32.896801,-97.038002,26.072599,-80.152702
32.896801,-97.038002,50.033333,8.570556
32.896801,-97.038002,43.5820007324,-96.741897583
32.896801,-97.038002,35.33660125732422,-94.36740112304688
32.896801,-97.038002,40.97850037,-85.19509888
32.896801,-97.038002,37.9275016785,-100.72399902299999
32.896801,-97.038002,20.521799087524414,-103.31099700927734
32.896801,-97.038002,32.38399887084961,-94.71150207519531
32.896801,-97.038002,-22.809999465900002,-43.2505569458
32.896801,-97.038002,39.1223983765,-108.527000427
32.896801,-97.038002,30.40730094909668,-89.07009887695312
32.896801,-97.038002,40.96749877929688,-98.30960083007812
32.896801,-97.038002,31.067199706999997,-97.8289031982
32.896801,-97.038002,42.88079834,-85.52279663
32.896801,-97.038002,-23.435556411743164,-46.47305679321289
32.896801,-97.038002,36.097801208496094,-79.93730163574219
32.896801,-97.038002,34.895698547399995,-82.2189025879
32.896801,-97.038002,14.5833,-90.527496
32.896801,-97.038002,21.32062,-157.924228
32.896801,-97.038002,29.64539909,-95.27890015
32.896801,-97.038002,34.637199401855,-86.775100708008
32.896801,-97.038002,38.94449997,-77.45580292
32.896801,-97.038002,29.98439979553223,-95.34140014648438
32.896801,-97.038002,37.46910095214844,126.45099639892578
32.896801,-97.038002,37.649899,-97.433098
32.896801,-97.038002,39.7173,-86.294403
32.896801,-97.038002,32.3111991882,-90.0758972168
32.896801,-97.038002,30.49410057067871,-81.68789672851562
32.896801,-97.038002,40.63980103,-73.77890015
32.896801,-97.038002,37.151798248291016,-94.49829864501952
32.896801,-97.038002,36.08010101,-115.1520004
32.896801,-97.038002,34.5676994324,-98.4166030884
32.896801,-97.038002,33.94250107,-118.4079971
32.896801,-97.038002,33.663601,-101.822998
32.896801,-97.038002,30.12610054016113,-93.22329711914062
32.896801,-97.038002,38.0364990234375,-84.60590362548828
32.896801,-97.038002,30.20529938,-91.98760223
32.896801,-97.038002,40.77719879,-73.87259674
32.896801,-97.038002,51.4706,-0.461941
32.896801,-97.038002,-12.0219,-77.114305
32.896801,-97.038002,10.5933,-85.544403
32.896801,-97.038002,34.729400634799994,-92.22429656979999
32.896801,-97.038002,27.543800354003906,-99.46160125732422
32.896801,-97.038002,40.471926,-3.56264
32.896801,-97.038002,31.9424991607666,-102.2020034790039
32.896801,-97.038002,18.503700256347656,-77.91339874267578
32.896801,-97.038002,39.2976,-94.713898
32.896801,-97.038002,28.429399490356445,-81.30899810791016
32.896801,-97.038002,35.04240036010742,-89.97669982910156
32.896801,-97.038002,19.4363,-99.072098
32.896801,-97.038002,26.17580032,-98.23860168
32.896801,-97.038002,32.30059814,-86.39399719
32.896801,-97.038002,39.14099884033203,-96.6707992553711
32.896801,-97.038002,25.79319953918457,-80.29060363769531
32.896801,-97.038002,42.94720077514648,-87.89659881591797
32.896801,-97.038002,41.44850158691406,-90.50749969482422
32.896801,-97.038002,19.849899292,-101.025001526
32.896801,-97.038002,32.51089859008789,-92.0376968383789
32.896801,-97.038002,30.691200256348,-88.242797851562
32.896801,-97.038002,43.13990020751953,-89.3375015258789
32.896801,-97.038002,44.882,-93.221802
32.896801,-97.038002,29.99340057373047,-90.25800323486328
32.896801,-97.038002,25.7784996033,-100.107002258
32.896801,-97.038002,23.1613998413,-106.26599884
32.896801,-97.038002,25.0389995575,-77.46620178219999
32.896801,-97.038002,35.764701843299996,140.386001587
32.896801,-97.038002,20.8986,-156.429993
32.896801,-97.038002,35.39310073852539,-97.60070037841795
32.896801,-97.038002,41.3032,-95.894096
32.896801,-97.038002,34.05599975585937,-117.60099792480469
32.896801,-97.038002,41.9786,-87.9048
32.896801,-97.038002,36.89459991455078,-76.20120239257812
32.896801,-97.038002,19.1581001282,-98.3713989258
32.896801,-97.038002,26.68320083618164,-80.09559631347656
32.896801,-97.038002,45.58869934,-122.5979996
32.896801,-97.038002,39.87189865112305,-75.24109649658203
32.896801,-97.038002,33.43429946899414,-112.01200103759766
32.896801,-97.038002,40.664199829100006,-89.6932983398
32.896801,-97.038002,40.49150085,-80.23290253
32.896801,-97.038002,21.77359962463379,-72.26589965820312
32.896801,-97.038002,30.473400115967003,-87.18659973144501
32.896801,-97.038002,33.829700469970696,-116.50700378417969
32.896801,-97.038002,9.0713596344,-79.3834991455
32.896801,-97.038002,20.680099487304688,-105.25399780273438
32.896801,-97.038002,20.6173,-100.185997
32.896801,-97.038002,44.0452995300293,-103.05699920654295
32.896801,-97.038002,35.877601623535156,-78.7874984741211
